"date","canopycov","rep"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,53,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,55,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,57,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
