"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.93,0.88268156424581,0.733886076836606,0.428752080191307,0.804977585079069,0.306087989714911,0.0847193438984871,0.713370667245409,0.160401563195718,0.582413614136448,0.198013342948912,0.0564674528054743
0.89,0.845171588188348,0.833218923731698,0.482265702148612,0.877778754415043,0.309135331249488,0.103801868691456,0.800018190936101,0.190062421585918,0.561782006415962,0.28028649989408,0.0887346163544345
0.81,0.868316041500399,0.969341713921268,0.523516832959453,0.977532638986614,0.309203368248908,0.12074313617721,0.90642743055625,0.215213033859185,0.558353235711615,0.342496073469989,0.116597768780331
0.82,0.876296887470072,0.808692294868712,0.455434922061766,0.859799489510184,0.308946542545738,0.0938657239868382,0.770375617041917,0.174806635698027,0.566098589908835,0.241286829551821,0.0728474145559021
0.65,0.864325618515563,0.631487401333641,0.380374159107026,0.729929310769603,0.306969667899381,0.0697573904181842,0.629594503988911,0.136015422961084,0.582077302043774,0.130062040088444,0.0330725745728923
0.89,0.910614525139665,0.860198215480982,0.473123665918125,0.897545206362248,0.306040074100386,0.100327623466162,0.812685957557548,0.184772774610393,0.578937130536263,0.261111965395843,0.0807825990238427
0.89,0.875498802873105,0.833218923731698,0.475748718061907,0.877776982047337,0.307000539508955,0.101315553281558,0.802298388927962,0.186281719992979,0.557384785153671,0.249954560517447,0.0762818753685582
0.89,0.867517956903432,0.830153095123825,0.470962271433268,0.875529189820742,0.308669169151589,0.0995199386317493,0.790812947191184,0.183536271780132,0.569916721129702,0.267439062209625,0.0833756995536716
0.72,0.859537110933759,0.839963746669019,0.471320367335084,0.882717997131141,0.310433032320122,0.0996533978867014,0.792417530963234,0.183740765769892,0.572709819241575,0.28359698606951,0.0901362149024826
0.6,0.913806863527534,0.771289185852659,0.427706780372842,0.832384208024035,0.306591145007859,0.0843748239360272,0.730176570963194,0.159851819638921,0.593506179431476,0.211400752238596,0.0614030162757237
0.72,0.874700718276137,0.866943038418303,0.482296718971153,0.902489946241176,0.308773602773927,0.103813818376748,0.816992998208839,0.190080534610608,0.575859353355119,0.291828869624267,0.0936591059542565
0.74,0.85634477254589,0.84670856960634,0.481502965349887,0.887663021903691,0.309225722034755,0.103508363017002,0.808210013351303,0.189617360893579,0.55941702015606,0.277364996138472,0.0875048264725034
0.88,0.865921787709497,0.858358718316258,0.482118278522817,0.896199778683874,0.309043001608619,0.10374508679526,0.816824094653887,0.189976345553835,0.556366585734419,0.27388580395948,0.0860489125890824
0.88,0.878691141260974,0.840576912390594,0.474160332884938,0.883168076431443,0.307657042755663,0.100716850328281,0.79866696249648,0.185367730546914,0.577382939913874,0.272678919886583,0.0855460528015989
0.84,0.865921787709497,0.870008867026176,0.491639816430176,0.904738906838523,0.308065296080812,0.107464775903079,0.828562891723094,0.195589106197723,0.565077480913739,0.290290329382197,0.0929965568184692
0.59,0.873104549082203,0.817889780692332,0.472145386895238,0.866543633005736,0.306590381189604,0.0999614136493417,0.788026038534466,0.184212455749926,0.571027804676108,0.255462996376373,0.0784925275781236
0.96,0.857142857142857,0.834445255174847,0.476708968547031,0.878675833574044,0.309043001608619,0.101678869949247,0.796133409172191,0.186835680190915,0.568330382257936,0.277511672303078,0.08756641066019
0.89,0.869912210694334,0.895761827332311,0.503731395982077,0.923612400091558,0.307318799978999,0.112346891862436,0.855080749850655,0.202877622162245,0.55621807134562,0.294560170297382,0.0948400135100847
0.8,0.868316041500399,0.776194511625256,0.442756105299408,0.835983162488173,0.309444332675807,0.0894333883642734,0.73988852537297,0.16787094549367,0.579435348806393,0.238765800978387,0.0718584631824451
0.81,0.867517956903432,0.822795106464929,0.473848088389385,0.870138457319868,0.307354501849174,0.100599489107353,0.786928165427274,0.185188399929805,0.582941135274008,0.275659312641167,0.0867898931843476
0.95,0.874700718276137,0.809305460590287,0.466176123575032,0.860251847939468,0.30684627606154,0.0977496365622495,0.776625048575164,0.180816992461556,0.579980892103325,0.257338570344974,0.0792502762081529
0.79,0.888268156424581,0.9153831304227,0.496043539996957,0.937987833890847,0.308530468957647,0.109221870543723,0.859049983392041,0.198222369793681,0.559846308880327,0.295434213122116,0.0952191953868239
0.91,0.853950518754988,0.813597620641309,0.458060538642563,0.863394600577841,0.311534744723266,0.0948039569520811,0.770628972374346,0.176264216521465,0.562103622747259,0.25970774133956,0.0802111353708121
0.98,0.864325618515563,0.890243335838139,0.493941832670348,0.919566221205273,0.309479419644756,0.108380334530022,0.840892851234635,0.196962635272672,0.558511351237822,0.298000825354632,0.0963362643917071
0.85,0.879489225857941,0.839350580947444,0.477944626750713,0.882270525044079,0.306645939269976,0.102147920491264,0.800693805155912,0.187550093965561,0.582151068584277,0.276021949331296,0.0869417031701149
0.96,0.86512370311253,0.882272181457669,0.494094151967765,0.913725435870466,0.308691679772914,0.108441142315372,0.834474516146435,0.197053749208202,0.570277580788212,0.304013613808751,0.0989744793956823
0.64,0.894652833200319,0.824021437908078,0.4587958879121,0.871032813813044,0.30752404354394,0.0950680063192104,0.780678733894027,0.176673771995263,0.577595354489887,0.248370269942259,0.0756501230736373
0.79,0.879489225857941,0.865103541253579,0.487485660169976,0.901143453410107,0.306983473966539,0.105828727696703,0.824593658181707,0.193126876469744,0.568720185269997,0.279487400001841,0.0883975791474068
0.94,0.877094972067039,0.880432684292945,0.483651048661282,0.912374784196319,0.309397905839976,0.104336681428039,0.823580236851991,0.190872540450071,0.579006435515285,0.301671971917603,0.0979434791596761
0.72,0.88268156424581,0.843642740998467,0.476329970514946,0.885415143501058,0.307019154730425,0.101535349662652,0.804409683364869,0.186616912032224,0.572492370562893,0.266445918294625,0.0829666834257298
0.88,0.881883479648843,0.899440821661759,0.495117265580019,0.926305942073521,0.308090786859582,0.10885031728491,0.848831318317408,0.19766649746925,0.563193418271117,0.294008371581208,0.0946009494994408
0.93,0.860335195530726,0.830766260845399,0.474258227632708,0.875979395480332,0.308856706364252,0.100753667755118,0.793768759402855,0.185423977244416,0.565694175279776,0.269646758751241,0.0842875860592084
0.78,0.861133280127694,0.805626466260839,0.466737943633685,0.857556240364125,0.307989602749627,0.0979561546120879,0.774851561248161,0.18113486210466,0.571672677256998,0.257805217473209,0.0794392064864241
0.94,0.881085395051876,0.839963746669019,0.470462628349502,0.882717758875635,0.308115633330431,0.0993339616280074,0.797822444721717,0.183251189088643,0.568871184403615,0.261609842595151,0.0809855662590412
0.49,0.885075818036712,0.757799539978017,0.439863365652818,0.822503465616881,0.305975697210383,0.0884443578396066,0.732203413622626,0.166311885054885,0.586134618193881,0.217916280744276,0.0638469740972973
0.87,0.87390263367917,0.871235198469326,0.490014268361713,0.905637066491168,0.307620383378909,0.106822120259966,0.828309536390665,0.19462311833857,0.568769932592528,0.288155820145238,0.0920805128664474
0.81,0.940941739824421,0.93255177062679,0.492540033750348,0.950567156628579,0.305069857655769,0.107822045156043,0.869268648466674,0.196125456251895,0.579719500250023,0.284179957902362,0.0903839277202979
0.85,0.897047086991221,0.860198215480982,0.476934006148132,0.897546253394,0.306775416162044,0.101764164648731,0.81445944488455,0.186965656897294,0.574927729594888,0.268089563681507,0.0836440052170729
0.89,0.883479648842777,0.762704865750614,0.432413118158191,0.826095547888846,0.308428045698396,0.0859339175872166,0.728656438968621,0.1623354063548,0.578965042446201,0.215414475182654,0.0629052622743644
0.89,0.881883479648843,0.881659015736094,0.493845485619655,0.913276076547218,0.306845710521064,0.108341886188131,0.835994648141009,0.196905017478502,0.577075616697514,0.296610200939684,0.0957303522544281
0.74,0.885075818036712,0.844255906720041,0.47230397842373,0.88586332940261,0.307659069752157,0.100020708943454,0.803734069145059,0.184303216408438,0.564081695064509,0.256273294387829,0.0788195792178569
0.5,0.87390263367917,0.825860935072802,0.468230429107456,0.87238336870215,0.308102849192468,0.0985064311128943,0.788110490311942,0.181981003611214,0.569352317136506,0.258550183962963,0.0797411510515189
0.74,0.884277733439745,0.824021437908078,0.460947307354503,0.871033429054091,0.308284948560193,0.0958437833842845,0.783465642550745,0.177875389551364,0.566870209555158,0.246000181035145,0.0747083806741213
0.91,0.869912210694334,0.755346877091718,0.445433564060937,0.820707957086212,0.306392189640592,0.090356069787687,0.733132383174865,0.169321619759682,0.58552593090813,0.228468766111018,0.067864894899456
0.95,0.862729449321628,0.855292889708385,0.482542951227046,0.89395342196372,0.309043001608619,0.103908722471588,0.811419180895403,0.190224368312643,0.569460468354005,0.287774902561192,0.0919174221833013
0.77,0.869912210694334,0.919062124752147,0.504105265103733,0.940685676859793,0.309127621631588,0.112500767300707,0.863610379375762,0.203105929672552,0.562568259163474,0.315380753127082,0.104044996897872
0.81,0.854748603351955,0.94849407938773,0.517007403196941,0.962255039438217,0.310352992048566,0.117922662317137,0.889114816173607,0.211096730070501,0.551663407418739,0.334806277005703,0.112970392397321
0.87,0.86512370311253,0.877366855685072,0.487867556886897,0.910129439878782,0.309574796990062,0.105978272436103,0.828393988168141,0.193352357919644,0.562663520735834,0.293278100030959,0.094284943327684
0.96,0.857142857142857,0.834445255174847,0.476708968547031,0.878675833574044,0.309043001608619,0.101678869949247,0.796133409172191,0.186835680190915,0.568330382257936,0.277511672303078,0.08756641066019
0.77,0.877893056664006,0.917835793308998,0.505288064588068,0.939787389639691,0.307942941310016,0.112988757489617,0.868508582469388,0.203829405131821,0.554785906628507,0.300362970816956,0.0973691255595796
0.96,0.877094972067039,0.88901700439499,0.484233107186739,0.918665059920345,0.310011834416103,0.104562050811955,0.829238505942904,0.19121359541041,0.573731271335772,0.301869865878073,0.0980304332425012
0.77,0.867517956903432,0.857132386873109,0.490176891353683,0.895303341833364,0.307064593915502,0.106886269847526,0.817330805318745,0.194719612365101,0.581747770821458,0.297290387923189,0.0960265199333889
0.72,0.869114126097366,0.860811381202557,0.486986570241638,0.897998260813313,0.307874358997136,0.105633552331629,0.822989074409657,0.192832466499165,0.557860363421046,0.274331880936924,0.0862350578333898
0.81,0.88268156424581,0.782326168841003,0.44340853105644,0.840476300097538,0.308145360432155,0.0896575753908784,0.748924865562935,0.168223756661739,0.570176822416988,0.221282030767355,0.0651204144249118
0.78,0.877893056664006,0.874301027077199,0.489573686343615,0.90788342118002,0.307534658625351,0.106648483863683,0.830336379050096,0.19436185632807,0.567989335859759,0.286052382041989,0.091181365924792
0.77,0.871508379888268,0.884724844343968,0.497625650406159,0.915523532647839,0.307469719879174,0.109858943883976,0.840723947679682,0.199174296101973,0.569709112086142,0.29972978978249,0.0970918121333904
0.86,0.902633679169992,0.908025141763804,0.492716897750949,0.932595433234196,0.307061523665505,0.107892352509643,0.853560617856081,0.196230949012939,0.568035818840234,0.287425625380568,0.0917679802239929
0.85,0.86512370311253,0.880432684292945,0.492078010656647,0.912377024306982,0.308954895146155,0.10763855959034,0.828985150610475,0.195850058272027,0.5797558938357,0.312248392859865,0.102636768430678
0.78,0.883479648842777,0.831379426566974,0.46674966535498,0.876426601893273,0.307824888051087,0.0979604669971142,0.788363845644371,0.181141497838017,0.578965042446201,0.264097455665174,0.0820024426065553
0.91,0.873104549082203,0.847321735327915,0.480471488230446,0.888112037065286,0.307580708766925,0.103112510981395,0.807618850908969,0.189016580554507,0.572783035709874,0.277180019972071,0.0874271852445098
0.93,0.85634477254589,0.88901700439499,0.487993351734375,0.918666063974296,0.311501398768624,0.106027569596291,0.832194318154575,0.193426668953497,0.55941702015606,0.304780984062784,0.099313339981284
0.91,0.861931364724661,0.883498512900818,0.495436969732435,0.914624375076348,0.308867706778126,0.108978439942971,0.836501358805867,0.197858236464494,0.567027916831366,0.304206916783889,0.0990597930232786
0.85,0.870710295291301,0.841190078112168,0.468849473820935,0.883615897820922,0.309785168986545,0.0987353810954688,0.793684307625378,0.1823326949051,0.570803965467779,0.273089656670151,0.0857170648418636
0.75,0.868316041500399,0.805626466260839,0.466298243933614,0.857556116817058,0.307222803711352,0.0977944975385187,0.778145180569737,0.180886056427539,0.564732329486889,0.244531083840723,0.0741266518802852
0.87,0.887470071827614,0.771902351574234,0.444289995708243,0.832838561142871,0.306226965961805,0.0899611249501696,0.743604403581927,0.168701119465882,0.58163553381271,0.2215742347169,0.0652313258207128
0.91,0.89146049481245,0.874301027077199,0.480282789320774,0.907880932702688,0.307969988532099,0.103040225916253,0.824931465291612,0.188906808995323,0.565844063242425,0.272705959317942,0.0855573068128324
0.84,0.875498802873105,0.887790672951841,0.490850207787848,0.917768231870516,0.308692290130516,0.107152209477593,0.83641690702839,0.195119474969778,0.56892173188018,0.297605324663514,0.0961637784548175
0.86,0.877094972067039,0.88901700439499,0.492186390457664,0.918667172241314,0.308343037923474,0.107681577805993,0.838105942577916,0.195914636637638,0.570816508833692,0.298964080388334,0.0967568976267191
0.96,0.87390263367917,0.904346147434356,0.500828747684279,0.929901775694483,0.308184712804215,0.111158278798608,0.855840815847941,0.201111173524661,0.5595128471965,0.299960150825877,0.0971926646998525
0.75,0.910614525139665,0.885338010065542,0.479393581864152,0.915967987806851,0.307003019571578,0.10270014537581,0.83025192727262,0.188390094055479,0.575534040068302,0.274110485247368,0.0861426516238858
0.91,0.924980047885076,0.886564341508692,0.479480721829774,0.916866599969324,0.30549894390504,0.10273343239221,0.828140632835712,0.188440689778472,0.595992161825899,0.284095795856803,0.0903481495184551
0.4,0.886671987230646,0.752281048483845,0.427850024054229,0.818456131246086,0.307900265505925,0.0844219764457931,0.720802423663324,0.159927091384408,0.58040189846548,0.20641554452767,0.0595517219140538
0.8,0.889864325618516,0.901893484548058,0.491514765632716,0.928102174679672,0.308176460027249,0.107415224475606,0.847564541655263,0.195514679529145,0.565120222991722,0.290971606467818,0.0932897032261228
0.81,0.881883479648843,0.905572478877505,0.495476184615726,0.93079897814771,0.308526270737981,0.108994164098454,0.848071252320121,0.197881763904033,0.575908928909391,0.310510035265295,0.10185887505941
0.87,0.876296887470072,0.879819518571371,0.48592127365458,0.911926098211555,0.308954400166029,0.105217938803846,0.831180896824859,0.192205057941373,0.559186785400658,0.282067781085835,0.0894877078391681
0.81,0.873104549082203,0.842416409555317,0.48530549629116,0.884518984631634,0.306118415925231,0.104978309390209,0.80829446512878,0.191843016010384,0.579845146337712,0.281048853563673,0.0890566204412153
0.83,0.871508379888268,0.89821449021861,0.505969221469405,0.925410146854366,0.306895818929119,0.113270599498039,0.85769875495242,0.204246863715932,0.559840673532404,0.298411737521748,0.0965156077321968
0.73,0.880287310454908,0.887177507230266,0.483482708384534,0.917316975649172,0.309660825448935,0.10427157471713,0.830083023717667,0.190773977290108,0.568217610983593,0.292575891456901,0.0939814885061471
0.82,0.888268156424581,0.839350580947444,0.466346145651316,0.882267313692531,0.308111869104948,0.0978120986467679,0.796217860949667,0.180913151314511,0.56553616908673,0.251780266518972,0.0770121348898567
0.87,0.86512370311253,0.901893484548058,0.501952886159054,0.928104887430657,0.30869933540706,0.1116173383871,0.847817896987692,0.201794008176548,0.580352261066893,0.326242260936643,0.108994158777524
0.97,0.893056664006385,0.842416409555317,0.480545956693712,0.884517703281831,0.304822093321069,0.103141048928321,0.805169749362156,0.18905991250971,0.590858517336907,0.275691829905798,0.0868035016871999
0.92,0.858739026336792,0.822181940743354,0.457983537056532,0.869684697857023,0.311802341859882,0.0947763397485869,0.775780530800401,0.176221364092444,0.559669286554687,0.259014436266093,0.0799295252060649
0.91,0.85634477254589,0.846095403884765,0.478662259255939,0.887212957255755,0.309776006426323,0.10242112541406,0.804494135142346,0.187965819326107,0.561762992719796,0.279330511413143,0.0883314666234738
0.89,0.864325618515563,0.849774398214213,0.481937345309195,0.889909610433448,0.308496423467475,0.103675432642208,0.813446023554834,0.189870739459616,0.553885916362798,0.267016189626192,0.0832014529452172
0.84,0.875498802873105,0.871235198469326,0.482385020451595,0.905635029764514,0.309043001608619,0.103847843912138,0.822735719077228,0.190132106634439,0.563131003604258,0.281151779010061,0.0891001291166638
0.89,0.881085395051876,0.844869072441616,0.472994075035883,0.88631281445653,0.308029230245053,0.100279051328794,0.802636196037867,0.184698487347959,0.567716196930247,0.263733026287509,0.0818531841060294
0.85,0.875498802873105,0.870008867026176,0.488234220606176,0.904738006354971,0.307705999267601,0.106122015024905,0.823664688629468,0.19356901129666,0.578280776426517,0.295576210755444,0.0952808563580513
0.77,0.863527533918595,0.735112408279755,0.429354011921472,0.805876360712443,0.308621562095475,0.0849181889480321,0.712863956580551,0.160718614330782,0.571896843140333,0.204550146847835,0.0588630999790626
0.88,0.865921787709497,0.762091700029039,0.431235819042216,0.825645890396061,0.310890871565049,0.0855419877446751,0.723589332320042,0.161712093462124,0.577445444281638,0.228488372578516,0.0678724299339521
0.79,0.880287310454908,0.900667153104908,0.497696253008538,0.927205201343494,0.307834822156181,0.109887445883748,0.851449323419173,0.199216849415614,0.563608539867702,0.296503400338523,0.0956838834482822
0.96,0.869912210694334,0.8718483641909,0.488566595679506,0.906085977320871,0.308420167208244,0.10625245357302,0.830674186160001,0.193765544886284,0.553349426186437,0.276318868852675,0.0870660777469604
0.72,0.872306464485235,0.813597620641309,0.450287503179184,0.863392343610932,0.311069416552554,0.0920468406021822,0.769277743934725,0.171970494848777,0.555900265760093,0.237570154277845,0.0713909870365249
0.93,0.862729449321628,0.849774398214213,0.475510829634706,0.889907861380999,0.310050517395712,0.101225707043998,0.798835866051433,0.186144648978668,0.581344089292609,0.296063320393403,0.0954925036543758
0.85,0.867517956903432,0.905572478877505,0.494644797996049,0.930798761169534,0.310249530542679,0.10866120359748,0.84604440966069,0.197383372773918,0.568157995417327,0.314555863275759,0.10367332906965
0.88,0.864325618515563,0.858358718316258,0.486393873570389,0.896200925808438,0.308322039012919,0.105402153243067,0.821046683527702,0.19248322823739,0.555039581699445,0.27388580395948,0.0860489125890824
0.89,0.875498802873105,0.828926763680675,0.464820092433241,0.87462888169229,0.308948951325915,0.0972525752851439,0.78768823142456,0.180051218247935,0.564863525088433,0.254702967279686,0.0781862012909508
0.79,0.883479648842777,0.832605758010123,0.475051579902323,0.877327496426014,0.306161806704995,0.101052436198578,0.800018190936101,0.185880214550926,0.568520341434554,0.254255823960668,0.0780061789684554
0.64,0.896249002394254,0.703227790757874,0.406964534133684,0.782505882062229,0.305607584760424,0.0777393390068798,0.681447895359364,0.14915787289089,0.595794963218838,0.176530220351211,0.0487806128547439
0.83,0.915403032721469,0.865103541253579,0.476875233787403,0.901140591281084,0.305158115441316,0.101741882984019,0.817753064206126,0.18693170562414,0.585013654064298,0.266677161388149,0.0830618521480266
0.84,0.868316041500399,0.878593187128221,0.490059568252155,0.911028609410124,0.308866233196363,0.106839986437624,0.831434252157288,0.19464999425594,0.564150156259847,0.292898047427739,0.0941206565046921
0.79,0.87390263367917,0.843642740998467,0.478480447468445,0.885415730776538,0.307573791078809,0.102351853725284,0.803818520922535,0.187860438729145,0.574614188705578,0.275916447049687,0.0868975264511718
0.81,0.879489225857941,0.893309164446013,0.502334003159844,0.921814865686337,0.306362246240785,0.111773336212713,0.850773709199363,0.202025875315077,0.570458511782555,0.299361116764014,0.0969304974514661
0.77,0.86512370311253,0.833832089453272,0.47341706754881,0.878225634844951,0.308764073559435,0.100437662670689,0.798413607164051,0.184941036484098,0.555126251048609,0.256864510123546,0.0790585082951422
0.91,0.877893056664006,0.903119815991207,0.497417965378726,0.929002306157115,0.308353791889275,0.109775138086798,0.849844739647123,0.199049157269999,0.569728830687473,0.306098089542487,0.0998961068625219
0.88,0.869912210694334,0.89821449021861,0.497556560148139,0.925407988138965,0.308783573669796,0.109831058400005,0.848746866539931,0.199132660355843,0.560252839649296,0.300141269158645,0.097271989488386
0.83,0.873104549082203,0.923967450524745,0.506424073879902,0.944280620617761,0.308706440210159,0.113459136731597,0.868593034246864,0.204525962344219,0.563468881293171,0.316662859304676,0.104623837851586
0.65,0.87390263367917,0.887177507230266,0.488083944569802,0.91731820530848,0.309394690679692,0.106063083240458,0.830505282605049,0.193480196886899,0.577553418565009,0.307120873171434,0.100349653821461
0.89,0.868316041500399,0.849774398214213,0.473803386537274,0.889907391746273,0.30977680577727,0.100582696218109,0.80576091180449,0.185162735578232,0.556047025618075,0.265841907095711,0.0827182907580915
0.9,0.862729449321628,0.844869072441616,0.482449248201398,0.886315394548337,0.308128737447405,0.103872598698184,0.806858784911682,0.190169624319722,0.570050215214017,0.281488311926333,0.0892424463830225
0.92,0.867517956903432,0.812984454919735,0.468678520242601,0.862948314846912,0.307522899750216,0.0986721132455829,0.782367769443553,0.182235529778261,0.567572668443993,0.253268354904639,0.0776091339659225
0.94,0.859537110933759,0.801947471931391,0.458948823697448,0.854858264902981,0.309526590931146,0.0951229933056521,0.768433226159962,0.17675902382301,0.561506781516996,0.246161352420635,0.0747722942649273
0.82,0.906624102154828,0.844869072441616,0.47385029942686,0.88631305072209,0.304898782308521,0.100600319772944,0.805169749362156,0.185189669396268,0.58260945645526,0.257858963772315,0.0794609768940532
0.78,0.878691141260974,0.830766260845399,0.468637209531458,0.875977836376917,0.307919840294843,0.0986568294268492,0.785914744097558,0.182212054885699,0.589193722207712,0.278036909298568,0.087787076254619
0.95,0.861931364724661,0.919062124752147,0.507427575124117,0.940686520826114,0.309296182453262,0.113876036668282,0.86800187180453,0.205142663593658,0.552468253330297,0.311946895589866,0.102501667172318
0.92,0.857940941739824,0.848548066771064,0.47370834260657,0.889008777053838,0.310879514770881,0.100546999005386,0.802467292482914,0.185108176307978,0.556667449390602,0.274445947123334,0.0862826815314065
0.98,0.869114126097366,0.861424546924131,0.48425187673189,0.898446823923301,0.308502665616124,0.104569324837702,0.815979576879124,0.191224600071414,0.573592540119447,0.290600533497083,0.093129988086121
0.88,0.872306464485235,0.864490375532004,0.487231730377316,0.900694091578231,0.307788485728318,0.105729388440377,0.824931465291612,0.192977047368906,0.559923265806826,0.276164900608206,0.08700157454039
0.8,0.886671987230646,0.912930467536401,0.494249269500365,0.936190188732944,0.308871577078391,0.108503096303291,0.854320683853368,0.197146566494239,0.564809765107706,0.300165626646916,0.0972826594587268
0.79,0.867517956903432,0.906798810320655,0.498876325076859,0.931698449274141,0.309472000092969,0.110364754020785,0.853053907191223,0.199929024911617,0.56058420534955,0.307813149918508,0.100657140018631
0.91,0.878691141260974,0.881659015736094,0.49088698180565,0.913275299115889,0.307809511134133,0.107166749793145,0.833545546594196,0.195141329912915,0.572709819241575,0.294861612276033,0.0949707163539607
0.79,0.877094972067039,0.824021437908078,0.465695331734317,0.871034774487,0.30809933328964,0.097573173452938,0.783043383663363,0.180545246914718,0.578418481634836,0.263864148819945,0.081906876227944
0.87,0.876296887470072,0.884724844343968,0.48960614879299,0.91552143194284,0.30860308370678,0.106661269609822,0.833545546594196,0.194381098266787,0.570742165661327,0.296817963440093,0.0958207762032293
0.77,0.86512370311253,0.859585049759407,0.482204825697783,0.897098390519497,0.309223693988493,0.103778418382952,0.814543896662026,0.190026874618355,0.565582853856878,0.284679724899979,0.0905964994925589
0.68,0.863527533918595,0.847321735327915,0.474895819862897,0.888110515484513,0.309869432531637,0.100993722997003,0.800609353378436,0.185790583655363,0.570126122716025,0.282520382039202,0.089679455586796
0.88,0.860335195530726,0.980378696909612,0.529155340111704,0.985621296735386,0.309676417130413,0.12323418956909,0.91352137986426,0.218826086520907,0.564519024858027,0.361179237426659,0.125643583870845
0.63,0.877094972067039,0.732659745393457,0.431322770214861,0.804079793701048,0.306091692737334,0.0855708902784524,0.717508804341748,0.161758082435204,0.570234909938153,0.189015285505648,0.0532135428239754
0.82,0.869114126097366,0.868782535583027,0.484755638686257,0.903838489934128,0.309043001608619,0.104764708552531,0.819357647978176,0.191520114790864,0.574181596292123,0.295962221541197,0.0954485606479283
0.97,0.877893056664006,0.847934901049489,0.473874333511236,0.888559528568598,0.308491847094251,0.100609349499551,0.806943236689159,0.185203468919931,0.557636406904326,0.258164595691441,0.0795848161532358
0.91,0.869912210694334,0.843029575276892,0.473492734056225,0.884965069387001,0.309043001608619,0.100466056639422,0.794613277177618,0.184984446190075,0.58552593090813,0.289824302721849,0.0927962454171959
0.82,0.872306464485235,0.867556204139878,0.484247633064523,0.90293976523505,0.308684568499961,0.104567680193638,0.82222900841237,0.19122211195515,0.563388906464307,0.281673396001791,0.0893207549267128
0.84,0.890662410215483,0.870008867026176,0.480609628734907,0.904735961543579,0.307607740131222,0.103165454498702,0.821975653079942,0.189096967378602,0.570340707587765,0.275118669129059,0.0865637529634617
0.78,0.872306464485235,0.79520264899407,0.452395109988899,0.849914132938891,0.308749472827896,0.0927883274940465,0.759481337747473,0.173128348849611,0.572123859406497,0.241398087969131,0.0728911618220164
0.83,0.876296887470072,0.825860935072802,0.465636082877325,0.872382640533151,0.30838342044377,0.0975514447864929,0.7854080334327,0.180511777031414,0.57190756093306,0.259146225280255,0.0799830286279539
0.9,0.869114126097366,0.921514787638446,0.504644983871698,0.942482991428494,0.309296267157459,0.11272321775673,0.865383866702764,0.203435832337583,0.561327924477663,0.316308957790988,0.104463917482867
0.74,0.878691141260974,0.881659015736094,0.487936329944897,0.913274517875623,0.308424745269989,0.106005221263774,0.83413670903653,0.193392981990796,0.560579438440775,0.282675343673648,0.0897451432589535
0.82,0.89146049481245,0.813597620641309,0.458927627696496,0.863394849448894,0.306840440358,0.0951153709759783,0.774682657693209,0.176747206904692,0.58196267001163,0.248300546289689,0.0756223614139799
0.85,0.855546687948923,0.877366855685072,0.492523596277493,0.910130670189048,0.309661041622427,0.107815512823229,0.827971729280759,0.196115653869117,0.572337062390485,0.310894719361976,0.102030794263755
0.75,0.885075818036712,0.834445255174847,0.469370373056735,0.878673806504123,0.307364485587589,0.0989283560706968,0.794528825400141,0.182628962131262,0.572131516068446,0.257872752201746,0.0794665623600288
0.86,0.867517956903432,0.894535495889162,0.504935322446371,0.922714118531844,0.307232589897518,0.112843038098945,0.853053907191223,0.203613456808511,0.563488133837075,0.303030271533886,0.098540967720889
0.9,0.860335195530726,0.816663449249183,0.467241064365963,0.865643677941427,0.309043001608619,0.0981413847427713,0.782452221221029,0.181419819834259,0.561589200930665,0.255814772924395,0.0786344522969728
0.81,0.865921787709497,0.905572478877505,0.498390931949897,0.930799735244581,0.309644417461347,0.110168215376123,0.857107592510086,0.199635877280816,0.542071525967102,0.289864215251763,0.0928133941163942
0.83,0.870710295291301,0.848548066771064,0.476272869881339,0.889009481818712,0.308859750404193,0.101513740630797,0.804831942252251,0.186583966383953,0.567881291405728,0.27503680052911,0.086529528637553
0.82,0.862729449321628,0.827087266515951,0.471797840031062,0.873282950400152,0.308762107090814,0.0998315676639034,0.79089739896866,0.184013657695054,0.564173512348397,0.263563506070163,0.0817837879157771
0.92,0.89146049481245,0.880432684292945,0.485751798428847,0.912375347172016,0.30736016508303,0.105151943183694,0.834643419701388,0.192105370852711,0.560170278770906,0.270934503672983,0.0848211949491136
0.76,0.876296887470072,0.882272181457669,0.483986034208337,0.913722756908378,0.309574423669331,0.104466337469253,0.828225084613188,0.191068774658116,0.566098589908835,0.290601114185413,0.0931302379361257
0.96,0.87390263367917,0.904346147434356,0.500828747684279,0.929901775694483,0.308184712804215,0.111158278798608,0.855840815847941,0.201111173524661,0.5595128471965,0.299960150825877,0.0971926646998525
0.95,0.87390263367917,0.862037712645706,0.481526636743013,0.898895384419729,0.308591916681027,0.103517461812585,0.8160640286566,0.189631162935371,0.568769932592528,0.282168427039958,0.0895303333186415
0.63,0.88268156424581,0.900667153104908,0.496859981464058,0.927204984314875,0.307747637601972,0.10955024312027,0.852969455413747,0.198713216478157,0.557567642366464,0.288482347181828,0.0922204084302127
0.64,0.896249002394254,0.703227790757874,0.406964534133684,0.782505882062229,0.305607584760424,0.0777393390068798,0.681447895359364,0.14915787289089,0.595794963218838,0.176530220351211,0.0487806128547439
